Test,DC OP Max error,DC OP Average error,DC Sweeps Max error,DC Sweeps Average error
part3_simple_multi_DC_sweeps.csv,4.1661180098169037e-07,1.2553407463705768e-07,4.853756322049407e-06,8.539084958946727e-07
part3_LU_10K_nodes.csv,4.6934911086260086e-06,6.868769806670964e-08,0,0
part3_LU_1K_nodes.csv,4.4881611525561535e-06,6.558496052167824e-08,2.167758494279594e-06,5.13026673918112e-07
part3_LU_5K_nodes.csv,4.867513636837985e-06,7.283402956708475e-08,0,0
part3_SPD_1K_nodes.csv,4.725065788285429e-06,1.4248196952618101e-06,0,0.0
part3_simple.csv,4.1661180098169037e-07,1.2553407463705768e-07,4.853756322049407e-06,1.1381500407112557e-06
part3_simple_SPD.csv,8.5695590694346e-07,5.263558064809478e-07,0,0.0
part3_SPD_10K_nodes.csv,4.958943603543404e-06,1.3801439877307048e-06,0,0
part3_LU_real_circuit_2.csv,2.6071427257783825e-06,6.051606381493433e-08,9.403639962270508e-07,4.3758774236372776e-07
part3_LU_real_circuit_1.csv,5.312839380801789e-07,3.0574270305025696e-08,4.5060095529194906e-07,2.2071457461546662e-07
part3_SPD_5K_nodes.csv,4.905524682737765e-06,1.3770598984974806e-06,0,0
