Node Voltageg
_Y_N2_12755_2721 0
_Y_N2_12755_1596 0
_Y_N2_12755_471 0
_Y_N3_13880_13971 1.7999999523162842
_Y_N2_4880_10596 0
N3_11630_4971 1.7996346536647163
N3_4880_7221 1.7996997092032787
N3_380_7221 1.7997831848720653
N3_20630_20674 1.7997350831993861
N3_20630_18520 1.7996671280377452
N3_20583_16270 1.7996722916931449
N3_20630_14020 1.7996629406837157
N3_20583_13924 1.799656498311045
N3_20630_11674 1.799667585990792
N3_20771_9424 1.7996900899749846
N3_20583_9424 1.7997002285917123
N3_20771_7270 1.7996901187940466
N3_20630_7270 1.7997086627370642
N3_20771_7174 1.7996916369041707
N3_20771_5020 1.7997384503703031
N3_20583_4924 1.7997572444821672
N3_20630_2770 1.7997799219976243
N3_20771_2674 1.7997668109875486
N3_20771_520 1.799813649585849
N3_20630_520 1.7998280350396001
N3_18380_20770 1.7996287481760052
N3_18333_20770 1.7996221347267589
N3_18521_18520 1.7995671812189342
N3_18333_18520 1.7995762282553032
N3_18380_18424 1.7995963593780606
N3_18333_18424 1.7995851691559779
N3_18521_16270 1.7996214299673985
N3_18333_16174 1.7996362217093789
N3_18333_11770 1.7996308523954108
N3_18521_11674 1.7996200421346666
N3_18380_9520 1.7996582798954035
N3_18380_7270 1.7996736857844244
N3_18333_7270 1.799664709869701
N3_18333_5020 1.7997080695808121
N3_18333_4924 1.7997140504936266
N3_18521_2770 1.7997118111470103
N3_18380_2770 1.7997239654575445
N3_18333_2770 1.7997153325403024
N3_18380_2674 1.7997174687130379
N3_18521_520 1.799730331022841
N3_18380_520 1.7997454427052237
N3_18333_520 1.7997397661728207
N3_18521_424 1.7997372878387976
N3_18380_424 1.7997462108313957
N3_18333_424 1.7997406660788393
N3_16083_20770 1.7995486593785568
N3_16083_20674 1.7995374522120471
N3_16130_18520 1.7995001530132773
N3_16083_18424 1.7995042084588742
N3_16271_16174 1.7995762364902426
N3_16083_16174 1.7995896943572933
N3_16271_14020 1.7995570256791069
N3_16271_13924 1.7995578947799349
N3_16271_11770 1.7995511357487408
N3_16130_11674 1.7995725016447535
N3_16271_9520 1.7995889093315109
N3_16130_9520 1.7996071874478727
N3_16083_9424 1.7996003144503232
N3_16083_7174 1.7996214143861538
N3_16271_4924 1.7996769991589576
N3_16130_4924 1.7996860651029913
N3_16083_2770 1.7996588478830993
N3_16271_2674 1.7996368914241154
N3_16130_2674 1.7996614551154504
N3_16083_2674 1.7996513180410907
N3_16271_520 1.7996796253321485
N3_16130_520 1.7996974623846163
N3_16083_520 1.7996907611513953
N3_16130_424 1.7996976495709507
N3_13833_20770 1.7994774598486205
N3_14021_20674 1.7994485847832409
N3_14021_18520 1.7993872813965837
N3_13880_18520 1.7994133010014401
N3_13833_18520 1.7994035164840394
N3_13880_18424 1.7994314763201418
N3_14021_16174 1.7994648339474169
N3_13880_16174 1.7994965554199442
N3_14021_14020 1.7993796144095093
N3_14021_13924 1.799387889456026
N3_13833_13924 1.799403652020618
N3_14021_11770 1.7993717940424367
N3_13880_11770 1.7994066396869535
N3_13833_11770 1.7993914776000759
N3_13880_11674 1.7994020817615701
N3_13880_9520 1.7994806833318862
N3_14021_9424 1.7994559912418342
N3_13880_9424 1.7994869568657745
N3_13833_9424 1.7994728598456082
N3_13833_7270 1.7994841068993253
N3_14021_5020 1.7995703463471848
N3_13880_2770 1.7996258171545054
N3_13833_2770 1.7996141272269519
N3_14021_2674 1.7995892255654757
N3_13880_2674 1.7996173897425793
N3_14021_520 1.7996323678268114
N3_14021_424 1.7996391078478773
N3_13833_424 1.7996470463789687
N3_11771_20770 1.7994486749368632
N3_11583_20770 1.7994561336620949
N3_11630_18520 1.7993806251091324
N3_11583_18520 1.7993714681087327
N3_11630_18424 1.7994035841729801
N3_11583_18424 1.7993871990720898
N3_11630_16270 1.7994558380487249
N3_11583_16174 1.7994362040507554
N3_11583_14020 1.7993397381237255
N3_11771_13924 1.7993259108795421
N3_11630_13924 1.7993619605925539
N3_11583_13924 1.7993436719443237
N3_11630_11674 1.799399244398542
N3_11771_9520 1.7994552727366673
N3_11583_9520 1.7994721300846384
N3_11583_7270 1.7994148669667249
N3_11630_7174 1.7994283292407021
N3_11583_7174 1.7994137020585299
N3_11771_5020 1.7995349428289034
N3_11583_5020 1.7995627871114663
N3_11771_4924 1.7995719252469922
N3_11771_2770 1.79959821249652
N3_11630_520 1.7996419069640601
N3_11583_520 1.7996343842687705
N3_11771_424 1.799625800788818
N3_11630_424 1.7996418686706097
N3_9521_20674 1.7994541031682307
N3_9521_18520 1.7993956028228881
N3_9333_18424 1.7994348789893306
N3_9333_16270 1.7995371486878518
N3_9521_16174 1.7995191476670347
N3_9380_16174 1.7995409621819394
N3_9333_14020 1.7995274766836455
N3_9521_13924 1.7995137197540771
N3_9380_11770 1.799581780883492
N3_9380_11674 1.799579212438301
N3_9333_9424 1.7993942174584676
N3_9333_7270 1.7993593488099586
N3_9521_7174 1.7993434197082439
N3_9521_4924 1.7995445404765011
N3_9380_2770 1.7996085995823836
N3_9521_2674 1.7995714199714057
N3_9380_2674 1.799601110586881
N3_9333_2674 1.7995896437453116
N3_9380_520 1.7996395376752166
N3_9333_520 1.7996320354939759
N3_9333_424 1.7996328539809545
N3_7083_20770 1.7995025287930575
N3_7130_20674 1.7994933335760119
N3_7083_20674 1.7994905192377899
N3_7130_18520 1.7994321645731803
N3_7083_18424 1.7994462435509295
N3_7130_14020 1.7995864354330329
N3_7271_13924 1.7995638640073708
N3_7130_13924 1.7995905850834315
N3_7130_11674 1.799594014918434
N3_7083_11674 1.7995871729426571
N3_7130_9520 1.7994242302387431
N3_7083_9520 1.7994150572883119
N3_7130_9424 1.7994311817508697
N3_7271_7174 1.7994148128556311
N3_7083_7174 1.7994343913768966
N3_7271_5020 1.7995346833328429
N3_7130_5020 1.7995704610729257
N3_7083_5020 1.7995653452214664
N3_7130_4924 1.7995897461200738
N3_7130_2770 1.7996168729949709
N3_7083_2674 1.7995985723548968
N3_5021_20770 1.799563039028006
N3_4833_20770 1.7995708236434946
N3_5021_20674 1.7995418631205371
N3_4880_20674 1.7995623762354098
N3_5021_18520 1.7994898497583411
N3_5021_18424 1.7995201572092969
N3_4833_18424 1.7995253675036493
N3_4833_16270 1.7996415158728085
N3_4880_16174 1.7996493246122374
N3_4833_14020 1.7996795634821785
N3_5021_11770 1.7996709473405565
N3_4880_11770 1.7996905476377258
N3_4833_11674 1.7996824613645488
N3_4833_9520 1.7996167141596551
N3_4880_9424 1.7996260715077632
N3_5021_7174 1.7996214897293243
N3_4880_7174 1.7996431331275284
N3_18380_16174 1.7996427379574498
N3_4833_7174 1.7996346958008651
N3_4880_5020 1.7996782661819082
N3_4880_4924 1.799681984723069
N3_4833_4924 1.7996758555973227
N3_5021_2770 1.7996287735762009
N3_16271_20770 1.7995447019065591
N3_4880_2770 1.7996459516254639
N3_5021_2674 1.7996086682402983
N3_5021_520 1.7996364575112904
N3_4833_520 1.7996536758072832
N3_5021_424 1.7996554061982253
N3_4880_424 1.7996678583638615
N3_2630_20770 1.7996353187876204
N3_2771_20674 1.7996045541274952
N3_2771_18520 1.7995685282869927
N3_2630_18520 1.7995913170090905
N3_2583_18520 1.7995859532934753
N3_2771_18424 1.7995871150287295
N3_2630_18424 1.7996050000830406
N3_2630_16174 1.7996838587948991
N3_2583_16174 1.7996779911014649
N3_2771_14020 1.7996940163315194
N3_2630_14020 1.7997013037880301
N3_2771_13924 1.7996859507225489
N3_2630_13924 1.7997035344483572
N3_2630_11674 1.79971538934491
N3_2583_9424 1.7996861438900713
N3_2583_5020 1.7997135809693412
N3_2630_4924 1.7997198142163513
N3_2630_2770 1.79969328011512
N3_2583_2770 1.7996844294391272
N3_2630_2674 1.7996868128648278
N3_2771_520 1.799690577837878
N3_2630_520 1.7997100653864231
N3_2630_424 1.7997105276076895
N3_521_20770 1.799738500298204
N3_521_18520 1.7996496078627242
N3_521_14020 1.7997187173807203
N3_333_14020 1.7997284635753628
N3_521_13924 1.7997199741187511
N3_333_13924 1.7997288055818768
N3_16083_424 1.799691304388747
N3_380_11770 1.7997451171167924
N3_521_9520 1.7997253717631276
N3_333_9520 1.7997348686014825
N3_333_7270 1.799734917940933
N3_521_7174 1.7997257233901396
N3_380_7174 1.7997413682415295
N3_521_5020 1.7997389067743488
N3_380_4924 1.7997547763912709
N3_521_2770 1.7997321754413289
N3_521_2674 1.7997299183887643
N3_521_424 1.799790431245134
N3_380_424 1.7997996097119884
_Y_N3_13880_16221 1.7999999523162842
_Y_N2_3755_10596 0
_Y_N2_2630_10596 0
N3_20630_11721 1.7997189360922126
N3_9380_4971 1.7996087731180979
_Y_N3_18380_20721 1.7999999523162842
_Y_N3_4880_2721 1.7999999523162842
_Y_N3_20630_20721 1.7999999523162842
N3_16130_9471 1.7996698964539548
_Y_N3_4880_471 1.7999999523162842
_Y_N3_20630_18471 1.7999999523162842
N3_18380_4971 1.7997538041038552
N3_11630_2721 1.7996659137636375
_Y_N3_11630_11721 1.7999999523162842
N3_4880_9471 1.7996827400432598
_Y_N3_13880_20721 1.7999999523162842
N3_2630_9471 1.7997404611631185
N3_20771_20336 1.7996744544416376
N3_20771_20120 1.79964967340256
N3_20771_19904 1.7996296503637002
N3_20771_19256 1.799602498962741
N3_20771_18824 1.7996244466848812
N3_20771_18608 1.799645412342235
N3_20771_18392 1.7996487388931299
N3_20771_18359 1.7996445926572744
N3_20771_18176 1.7996233627888534
N3_20771_17744 1.7995891788071183
N3_20771_17063 1.7995864961375392
N3_20771_16798 1.7996017535643294
N3_20771_16631 1.799616502332233
N3_20771_16448 1.7996367807177651
N3_20771_16415 1.7996407796038869
N3_20771_16016 1.799634785187884
N3_20771_15767 1.7996027136238837
N3_20771_15308 1.7995647903243237
N3_20771_15119 1.7995583825911894
N3_20771_15092 1.7995583587853758
N3_20771_14936 1.7995607072369715
N3_20771_14903 1.7995616850397074
N3_20771_14720 1.799569809617459
N3_20771_14504 1.7995855013813031
N3_20771_14471 1.7995884697572671
N3_20771_14288 1.7996076423213749
N3_20771_14039 1.7996402443799804
N3_20771_13856 1.7996354453828474
N3_20771_13823 1.7996309569193873
N3_20771_13640 1.7996082307808852
N3_20771_13607 1.7996046000785122
N3_20771_12344 1.7995849272323794
N3_20771_12311 1.7995874696000489
N3_20771_11879 1.7996340813454825
N3_20771_11663 1.7996493074560502
N3_20771_11447 1.7996217427374666
N3_20771_11048 1.7995862394780842
N3_20771_10832 1.7995761590123136
N3_20771_10799 1.799575171041716
N3_20771_10400 1.7996288784879106
N3_20771_10151 1.7996362474372838
N3_20771_9752 1.799665072499087
N3_20771_9719 1.7996683033066898
N3_20771_9503 1.7996902808283493
N3_20771_9071 1.7996501599690722
N3_20771_8888 1.7996351893403857
