Node Voltage
N999 8.1560873254285191
N995 8.218134244099712
N994 8.2410987223198262
N992 8.2845006501709619
N991 8.319387723924871
N990 8.3390047963883038
N987 8.5579676582351816
N985 8.7349380313774621
N980 8.8599540466469815
N979 8.7668631085056994
N978 8.5388669717942864
N977 8.4866484298618072
N971 7.8631888144632347
N970 7.7028057840347683
N969 7.6024209614615987
N967 7.4421917648029652
N964 7.2491230993640867
N963 7.1469960243934825
N961 7.0000001081323706
N958 6.631607374384588
N956 6.4609182586360534
N955 6.3847802931052984
N946 5.3661889853074749
N943 5.1390191799992699
N942 5.0835019179295404
N940 5.0890742633807537
N938 5.5794083603459441
N989 8.4084172010196863
N937 5.7441797714873166
N936 6.0275071578275305
N931 6.7097324113243495
N930 6.7693392144642104
N929 7.0243172534592579
N928 7.2374710903222059
N927 7.4113698641190435
N926 7.5466917879765285
N925 7.7958147418653061
N923 8.3904851086673258
N921 8.9999999778697806
N919 8.6645479805578152
N917 8.381455921302619
N949 5.5483246655343859
N915 8.1744816806006622
N914 8.0245856942769418
N912 7.8093911197042329
N910 7.6244652680248599
N907 7.4055844635225441
N906 7.3312962191005475
N905 7.2915483828512695
N904 7.2172821235018318
N902 7.085286120421479
N901 7.0000098612433135
N900 6.8424613409248902
N899 6.6896973790356435
N897 6.4881957666805956
N896 6.3862985640894667
N895 6.3243519233644259
N894 6.1389190756311658
N893 6.070920563867813
N891 5.839949332301968
N890 5.7195393499453822
N889 5.643182641674108
N908 7.4983675762563564
N882 5.0467876779873215
N879 5.1524531670797531
N876 5.5658498572632915
N873 5.8703742261906973
N957 6.6101474709126284
N872 6.0716987538309715
N871 6.2262150814937014
N960 6.8508276083256581
N869 6.5996947500766652
N868 6.8065219205937106
N911 7.722368068857107
N866 7.3786929729940409
N865 7.448568724464157
N860 8.8405070358311875
N859 8.7972933509590607
N959 6.7466452050264989
N858 8.6891549894708042
N857 8.5255547390062798
N855 8.1419408024001214
N851 7.822106955069569
N850 7.7010293509651682
N918 8.5216020067289655
N848 7.5376576855864776
N847 7.4793321522884177
N846 7.3706500556630878
N844 7.1746329735913372
N841 7.0000018591755255
N839 6.6780917935739508
N922 8.7236134731705075
N837 6.4927810621916606
N878 5.3491135090581787
N836 6.4029254298016358
N834 6.1725891106452728
N830 5.711251175444624
N827 5.5192215771096933
N825 5.3217604103298948
N824 5.2196468337011268
N835 6.2640756952176746
N823 5.1383213830998793
N856 8.3228975449003073
N819 5.4117412462108012
N818 5.4510140384458268
N817 5.6805272725635474
N816 5.7713821666133605
N948 5.5175449814896496
N815 5.9548618513795377
N814 6.1762521073020613
N812 6.3832237530312668
N811 6.5477881786406646
N807 7.5069996671233685
N804 8.3393801669504413
N800 8.8120600519964558
N798 8.4978129652399605
N797 8.4040466896992267
N794 8.03540132432021
N793 7.888368889793627
N792 7.8008874750773733
N852 7.9658861862069239
N787 7.362213789501153
N786 7.2672116962507012
N782 7.0643727986335882
N781 7.000000076207253
N785 7.2311358384935049
N780 6.9520107391184975
N779 6.8355145013215077
N777 6.4215815386672661
N776 6.3836418603049925
N775 6.2642835425572496
N773 6.1034569305989406
N772 6.0460934555979033
N771 5.9322075673378851
N770 5.7665581843124638
N768 5.6169222353813604
N765 5.3194481335380006
N762 5.0945671903136027
N761 5.0000003155145611
N759 5.1164941798290675
N944 5.2292474755395553
N757 5.3062161263774241
N755 5.6254135307843711
N754 5.7367472486803655
N753 5.8310234819030011
N751 6.1188018345874919
N809 7.0613062695317161
N749 6.4984576487629448
N748 6.7572144362121129
N747 7.1246414902633894
N744 8.0508876822312789
N743 8.2380710531175083
N738 8.7520904693089125
N736 8.4798675826769578
N735 8.3470115692336524
N732 7.9843075610322609
N731 7.8904851440408317
N729 7.7344251749663302
N727 7.5762287221124414
N726 7.4351433152470392
N724 7.2293068876417665
N721 6.9999997449262734
N719 6.8155525554663399
N716 6.6213274691212698
N714 6.3755338209380614
N708 5.6491437016403374
N707 5.5098969989181326
N706 5.4440805910570624
N705 5.4018160422053052
N934 6.2676733544796734
N704 5.3748355882578069
N703 5.2411793285974815
N702 5.1010542010082505
N701 5.0000005200227537
N699 4.9941220868488854
N698 4.9963010364600731
N697 5.0013691375231586
N696 5.0095289878647087
N695 5.0235244718895569
N694 5.0444642774396211
N692 5.0807626564481154
N691 5.1083352604308354
N689 6.0946293272780014
N688 6.4402898054050928
N717 6.6617010585516763
N687 7.049935459122473
N888 5.5535842189675799
N686 7.5393446848444512
N684 7.8041818859960026
N682 8.299863510891706
N681 9.0000003244816025
N677 8.4818678067685163
N675 8.2154933108294657
N674 8.1438892687631697
N672 7.8092265622932704
N671 7.7258127487783286
N669 7.5583217559377713
N665 7.224352290548179
N664 7.2007213135413828
N679 8.8624250770169013
N661 7.000004135237762
N660 6.9411458816794243
N659 6.9049116456131978
N654 6.3095953009948333
N653 6.1149887633182081
N774 6.1489385715991789
N651 6.0344848470207122
N650 5.9417015393525956
N649 5.8470959607460022
N647 5.5891360434129718
N646 5.5002737982698147
N643 5.2201600573143274
N710 5.831612414805595
N642 5.1347288047260884
N639 5.259628234116418
N636 5.4590626948262901
N635 5.542204855797598
N634 5.6008796686603581
N632 5.8949267027021417
N630 6.6882771448477003
N625 8.3003684825810033
N763 5.1780914432864282
N623 8.6272900478893426
N685 7.6392658862094507
N618 8.6308739675949155
N617 8.4508458346870956
N616 8.3421090507527165
N615 8.2167848181995318
N614 8.1071647009004675
N613 7.9823943003189521
N609 7.692959137768919
N608 7.5612966294461419
N666 7.320327297096668
N607 7.4778719203395188
N939 5.3215213296648507
N604 7.1745545743962458
N624 8.4404906916156772
N603 7.1072732041909461
N602 7.0195510305851174
N601 7.000000140624044
N600 6.7681383888218827
N599 6.7423443289603071
N998 8.1642494666863517
N962 7.0755569621152681
N633 5.7121447981161859
N598 6.6623661897175159
N605 7.2776436341624375
N596 6.3066855331708993
N595 6.2214243397116782
N594 6.0548699635124326
N909 7.6037058723574846
N593 5.9974074939268069
N592 5.9469349775559746
N589 5.686992428845528
N588 5.5777732867154066
N870 6.4919835263814232
N587 5.4936223435304576
N586 5.4434780173228887
N788 7.4791162944414653
N585 5.3079127693825434
N974 8.1137545832649707
N582 5.0446387507892805
N581 4.9999942037670229
N577 5.3976105871566062
N576 5.5479386000314328
N808 7.2434027199923285
N575 5.6122009959721062
N982 8.9699394207684033
N568 7.257283137375194
N712 6.0191787595403019
N567 7.3425572298031323
N668 7.5145610929147875
N566 7.716560644848637
N742 8.656454594668249
N565 8.1081814449084106
N564 8.2959712192365718
N996 8.1790656819781038
N563 8.5566760383310161
N881 4.9999998801686898
N560 8.8990450067747187
N559 8.7092213866098032
N556 8.3054057679563762
N555 8.1307420383912135
N551 7.7007374173551355
N547 7.3570626143895774
N913 7.9619564579085456
N853 7.9884506286144896
N544 7.201439708922754
N543 7.1797218362236421
N541 6.9999990603824003
N179 6.7495930260763304
N498 8.7244301393711297
N253 7.9889579963826369
N273 4.2622272623625825
N100 5.0310758085461069
N619 8.7271405155986947
N254 8.0218166200942971
N247 7.4657876374172396
N245 7.3186154693290053
N176 6.5273802221644841
N243 7.1248597176114519
N683 8.0585772736664882
N241 6.9999868115129971
N233 6.0447911928651203
N803 8.6421394483128395
N232 5.9942164905798885
N916 8.298177420401343
N734 8.2934312879361993
N231 5.9626727124264995
N667 7.403642249148259
N125 7.3321988560873619
N229 5.7503572285333542
N690 5.8022376524281407
N440 8.7821894915226046
N489 7.8044836468397616
N225 5.3990330420303323
N224 5.2881795972788375
N933 6.3475807713503078
N132 7.9482573161468402
N950 5.6853135235970917
N50 5.6272242998456834
N221 4.999966449335739
N783 7.1097821505773355
N475 5.9959905031710461
N134 8.1571563673363556
N214 5.6494497297545969
N126 7.3462615738407697
N207 6.9390873758494402
N864 7.9064576749799409
N427 7.4002433780815373
N784 7.1768832777199236
N203 7.9592412811821696
N739 8.7953697550546792
N199 8.5495079826918072
N117 6.5628088698096931
N877 5.4183925441079008
N235 6.3116706646678686
N194 7.9105210451203911
N610 7.7240471343004202
N195 8.0943492496467915
N192 7.7851319166429596
N191 7.7016784453119582
N187 7.4002975799979058
N185 7.2855131420875106
N234 6.1689931616513123
N178 6.632511238424164
N892 5.9731127531795165
N486 7.4067313234658032
N769 5.732218805995843
N720 6.9148969707077441
N228 5.6066664422156558
N248 7.5138306554925558
N14 8.063727773986594
N584 5.2818399850059574
N238 6.6199146885167703
N718 6.6944224172741666
N177 6.5888802971107836
N799 8.6921387882108512
N174 6.173010096107352
N415 6.4345998154831472
N652 6.0858201416916886
N206 7.0886171885772384
N297 6.5896973876369493
N537 6.565410988985902
N516 5.664182745529069
N513 6.3536298300293499
N861 8.9999997596611134
N88 5.9474733436589249
N328 5.8772789644175507
N981 8.9999994095751408
N678 8.6477414292677377
N164 5.167463080644664
N829 5.6170003374920592
N621 8.9999899130615191
N26 7.4622474193517574
N256 8.342300775514925
N162 5.0232647652218807
N161 5.0000005660147115
N188 7.5259107495367399
N947 5.3916654133217738
N849 7.5912897079823445
N130 7.7267658320934594
N160 5.0408832283165523
N158 5.17698794609045
N728 7.6809086096393555
N620 8.9107960773929893
N397 5.1018122441783005
N156 5.2861088812785315
N838 6.6292261172313731
N580 5.121613259566244
N39 5.2688380367634196
N150 6.032330390392751
N147 7.0135329507587088
N935 6.2012834660476228
N115 6.1877139206534526
N336 4.6159078398928477
N965 7.3708459044716452
N146 7.1927173921576228
N226 5.4216028133847471
N806 7.6141549708028027
N145 7.4926209836026354
N973 7.9473009752645085
N640 5.095963384030024
N399 5.0478292516011374
N141 8.9999996833747336
N867 6.9811813145430301
N133 7.9777680064450287
N319 8.716309811027747
N339 4.8748772835736576
N222 5.1243067636027169
N172 5.9402647380319999
N746 7.5510782140197934
N342 5.1024550922352754
N244 7.1954870377235771
N13 8.0338845968716353
N75 8.2503577485884936
N127 7.4038942653189208
N805 7.8662090975058012
N51 5.7216975768525673
N532 5.9280884330446115
N490 7.9206881889053582
N796 8.2504340166749124
N711 5.8733647902317907
N7 7.4979589102142361
N68 7.6208569862828996
N85 7.1871060972670398
N670 7.6450846359557065
N307 7.3683925273849162
N880 5.1047523731528655
N107 5.4440777187622862
N533 6.0622074637275016
N36 5.6732321210643128
N760 5.070564155397677
N725 7.3073589021330516
N55 6.1977314876734058
N151 5.8076075722102374
N163 5.1210356280010982
N171 5.7559397260300953
N23 8.2258039865484989
N53 5.8865235111751062
N84 7.8428859745443287
N33 6.0927369610195532
N953 6.0841398471503263
N527 5.6238069110527116
N105 5.2915472590571051
N31 6.448637459678686
N11 7.8369674163362228
N72 7.8168201980824801
N144 8.0515360022683904
N29 7.1084187719398217
N972 7.9175590339508846
N764 5.2808507141693273
N30 6.7280026220918501
N181 7.0000001424346863
N875 5.7689101938258469
N131 7.8781158511214322
N19 8.7264845564713145
N65 7.3446712319892304
N213 5.7347414893909514
N393 5.1935387259430366
N741 8.9999999849725505
N175 6.3453315267595753
N152 5.6237848017132102
N46 5.3087636486378571
N756 5.4353477970799862
N40 5.1095759967983607
N521 5.000000090034928
N112 5.9676816675522995
N986 8.647244886441662
N442 8.5103746814516708
N212 5.8745154359108165
N41 5.0000041691931347
N766 5.4037288097259735
N44 5.2076012776818601
N32 6.2603859893034617
N9 7.7086577208186595
N828 5.5376374012857772
N8 7.6727612729181489
N553 7.9411624580081002
N17 8.4662696716749455
N833 6.0735198659297547
N550 7.6734728972916688
N318 8.5676033032500953
N903 7.1193032641367369
N4 7.1779507532626967
N539 6.7690474534015159
N557 8.4398295458104222
N116 6.376352264782934
N713 6.1716311827486621
N28 7.1922420113967993
N591 5.7862638740432857
N413 6.2149187248485607
N137 8.5169128664042582
N38 5.3917852019373784
N93 5.2692768071870901
N202 8.465200347551594
N287 5.5461193898446286
N111 5.8079581820522135
N898 6.6139288208466454
N700 4.995431422061154
N204 7.4983048902311751
N121 6.9999999032451194
N325 6.6771707350040286
N462 5.0228736749721703
N954 6.2439084156212177
N43 5.1517254656085862
N77 8.49863130046392
N301 7.0000000208322177
N578 5.2945646448524855
N58 6.6020639631197211
N148 6.6565892467210386
N56 6.3687661397335091
N570 6.5581908575977961
N114 6.1360019534207435
N209 6.630452990523759
N503 8.5004948708683639
N2 7.1016106755968256
N196 8.1968287246729314
N27 7.2758298817465006
N663 7.0941291682938123
N223 5.2069399559444438
N216 5.4221569168923063
N305 7.3116540927659139
N549 7.5586966685641501
N16 8.3093668954362556
N885 5.2424145054800952
N324 7.246375947012571
N52 5.8196250195245982
N644 5.3277753499523559
N182 7.0751951850963479
N170 5.7142541920625982
N25 7.9139682100354918
N57 6.5351582769996712
N63 7.1810997561822321
N59 6.8061262367521298
N822 5.0884211040712435
N239 6.692984581859001
N495 8.3236001411442491
N266 6.4244896344403282
N795 8.187242620380033
N658 6.7464418662513213
N119 6.7939271252394686
N60 6.8745502633212228
N15 8.1331637511457302
N831 5.8480908720778926
N583 5.1622454593525431
N528 5.7785098882943275
N251 7.770182168078116
N62 7.104700563071213
N554 7.9767550120208686
N306 7.3403792148501594
